RowId,Prediction
1,0.0799234956503
2,0.253867954016
3,0.105217896402
4,0.129023477435
5,0.394661396742
6,0.129023477435
7,0.601214110851
8,0.199291706085
9,0.63268494606
10,0.130251348019
11,0.0937552377582
12,0.140013515949
13,0.946789264679
14,0.117830261588
15,0.944589555264
16,0.916172862053
17,0.134784594178
18,0.148819237947
19,0.449705868959
20,0.40747192502
21,0.314311653376
22,0.46225348115
23,0.935250937939
24,0.337750792503
25,0.939510881901
26,0.102374136448
27,0.959799587727
28,0.148819237947
29,0.454048812389
30,0.192114129663
31,0.103902712464
32,0.194956183434
33,0.458920568228
34,0.226408421993
35,0.568748235703
36,0.148819237947
37,0.400748699903
38,0.400748699903
39,0.129023477435
40,0.239537253976
41,0.128367498517
42,0.423729479313
43,0.0754846036434
44,0.890681803226
45,0.944589555264
46,0.129023477435
47,0.366260230541
48,0.110364384949
49,0.948517262936
50,0.475266128778
51,0.482014417648
52,0.186243161559
53,0.886070907116
54,0.83334839344
55,0.192114129663
56,0.0686114132404
57,0.0844011381269
58,0.208983212709
59,0.133386358619
60,0.949644744396
61,0.0997731611133
62,0.153554454446
63,0.101193927228
64,0.63268494606
65,0.731245458126
66,0.896429300308
67,0.63268494606
68,0.214691400528
69,0.516982257366
70,0.932573199272
71,0.63268494606
72,0.0997731611133
73,0.456002622843
74,0.526552975178
75,0.949644744396
76,0.550003945827
77,0.129023477435
78,0.895673751831
79,0.129023477435
80,0.63268494606
81,0.819801568985
82,0.383315771818
83,0.140013515949
84,0.0937552377582
85,0.148838222027
86,0.186243161559
87,0.63268494606
88,0.400748699903
89,0.63268494606
90,0.869630873203
91,0.394661396742
92,0.0950993523002
93,0.937817335129
94,0.129023477435
95,0.202904313803
96,0.101193927228
97,0.944589555264
98,0.129023477435
99,0.476041555405
100,0.143786251545
101,0.948517262936
102,0.133386358619
103,0.110364384949
104,0.101193927228
105,0.559051454067
106,0.133386358619
107,0.117310404778
108,0.110364384949
109,0.129023477435
110,0.290188938379
111,0.128367498517
112,0.63268494606
113,0.954692482948
114,0.63268494606
115,0.932573199272
116,0.186243161559
117,0.0953604057431
118,0.606443107128
119,0.575957536697
120,0.894045948982
121,0.898763656616
122,0.110364384949
123,0.961329996586
124,0.0914060398936
125,0.110364384949
126,0.425155103207
127,0.101193927228
