RowId,Prediction
1,0.0822120648169
2,0.357083661021
3,0.146278879546
4,0.0998018120001
5,0.379574066628
6,0.125292941038
7,0.474579533264
8,0.262312922987
9,0.500641040847
10,0.0954375355927
11,0.0774879288191
12,0.204559237567
13,0.872452253619
14,0.188236232305
15,0.832534393843
16,0.706526204133
17,0.151772140279
18,0.175856125686
19,0.378856150335
20,0.432408110398
21,0.498226136235
22,0.304807419628
23,0.663195430933
24,0.521082802812
25,0.843821069383
26,0.112917741303
27,0.90204255731
28,0.176698414563
29,0.432217524907
30,0.197261502457
31,0.194508958411
32,0.214698091105
33,0.308004332077
34,0.297937648087
35,0.661270771185
36,0.181195507117
37,0.359542196833
38,0.371259726874
39,0.0833132700908
40,0.318293168388
41,0.261436887146
42,0.425059216127
43,0.0702232353727
44,0.71266547647
45,0.831849788042
46,0.106525198444
47,0.506278024169
48,0.091581259501
49,0.902449327966
50,0.372377098121
51,0.518269846701
52,0.251132707366
53,0.725852635184
54,0.791187233386
55,0.25745230695
56,0.138937520963
57,0.0688204890746
58,0.247199102401
59,0.125237860613
60,0.928568614123
61,0.0984249418694
62,0.143890436328
63,0.0972653713924
64,0.508242215103
65,0.648477080807
66,0.679975881443
67,0.514663779721
68,0.25891398484
69,0.498000825253
70,0.793805058988
71,0.515396639433
72,0.072875354402
73,0.428817760848
74,0.505551415466
75,0.931077924257
76,0.679291885105
77,0.0895232391798
78,0.718332632799
79,0.132874467294
80,0.515396639433
81,0.53650104602
82,0.553110055033
83,0.205088025445
84,0.0774879288191
85,0.156705542601
86,0.1997028113
87,0.499189936645
88,0.405465876125
89,0.527295798972
90,0.663928749363
91,0.349644840356
92,0.082592794922
93,0.792864046894
94,0.0895232391798
95,0.29322389635
96,0.088366684233
97,0.829066249318
98,0.139958085796
99,0.464274926786
100,0.0880246218936
101,0.907410350457
102,0.202102185021
103,0.091581259501
104,0.091956515959
105,0.445777954114
106,0.133629412526
107,0.104249345102
108,0.091581259501
109,0.101002784876
110,0.329123660783
111,0.250286897976
112,0.526630201824
113,0.753397542798
114,0.496026413569
115,0.837395633469
116,0.243396724635
117,0.123399384358
118,0.632969976636
119,0.680455687901
120,0.713932481536
121,0.748439482464
122,0.105845865907
123,0.913157925478
124,0.112683107444
125,0.091581259501
126,0.462319919018
127,0.07897957588
128,0.386689350756
129,0.137898242184
130,0.0829345774117
131,0.131598664468
132,0.505022591552
133,0.314605006656
134,0.141046238449
135,0.0710595181564
136,0.0749521734826
137,0.152905650482
138,0.111864759971
139,0.389334200162
140,0.139765497768
141,0.214059356908
142,0.849688192218
143,0.636036285937
144,0.154479258701
145,0.2646624785
146,0.121073166924
147,0.412046727393
148,0.083105158322
149,0.265192269529
150,0.260391099854
151,0.908755790535
152,0.161725535738
153,0.103389765879
154,0.368414484169
155,0.0987214692145
156,0.0872927739937
157,0.900087279953
158,0.467128244481
159,0.446841400267
160,0.400108656519
161,0.528451673197
162,0.428821415628
163,0.69799686652
164,0.0861974208276
165,0.136393094931
166,0.351915803855
167,0.515428423837
168,0.11517846607
169,0.691340649044
170,0.371742488809
171,0.0829981798353
172,0.149191483625
173,0.106776134689
174,0.12138414455
175,0.119321691399
176,0.765313222093
177,0.718085016901
178,0.664756013813
179,0.740583474313
180,0.863899741272
181,0.132874467294
182,0.644781737946
183,0.842678415748
184,0.091581259501
185,0.887406159451
186,0.148199465774
187,0.7734821391
188,0.115636265792
189,0.295452233135
190,0.133502725677
191,0.19377496324
192,0.215499746358
193,0.259301781553
194,0.153560035033
195,0.511581860293
196,0.0692910973396
197,0.690013490771
198,0.48194972171
199,0.107003686834
200,0.362067196833
201,0.453737035798
202,0.529037318278
203,0.6683083774
204,0.800523294382
205,0.108357989676
206,0.290013309746
207,0.457583297149
208,0.10653921315
209,0.771121609559
210,0.0834695256385
